country,iso3c,WHO_region,income_g,year,model_age_group,vacc_scenario,doses,pop,cluster_code,hemisphere,vacc_used
United Kingdom,GBR,EURO,High income,2045,1,A.2,2714510.16326189,3763403,GBR,NH,A.2
United Kingdom,GBR,EURO,High income,2045,2,A.2,0,9630034,GBR,NH,A.2
United Kingdom,GBR,EURO,High income,2045,3,A.2,10473939.01324091,61528853.04218474,GBR,NH,A.2
United Kingdom,GBR,EURO,High income,2045,4,A.2,14441259.986,17850754,GBR,NH,A.2
United Kingdom,GBR,EURO,High income,2046,1,A.2,2763219.17066866,3774318.5,GBR,NH,A.2
United Kingdom,GBR,EURO,High income,2046,2,A.2,0,9668262,GBR,NH,A.2
United Kingdom,GBR,EURO,High income,2046,3,A.2,10563856.76313518,61471780.74224655,GBR,NH,A.2
United Kingdom,GBR,EURO,High income,2046,4,A.2,14575983.565,18017285,GBR,NH,A.2
United Kingdom,GBR,EURO,High income,2047,1,A.2,2807442.5368615,3778053,GBR,NH,A.2
United Kingdom,GBR,EURO,High income,2047,2,A.2,0,9713315.5,GBR,NH,A.2
United Kingdom,GBR,EURO,High income,2047,3,A.2,10653196.507257424,61409904.983570635,GBR,NH,A.2
United Kingdom,GBR,EURO,High income,2047,4,A.2,14705849.5035,18177811.5,GBR,NH,A.2
United Kingdom,GBR,EURO,High income,2048,1,A.2,2846708.05478878,3774279.5,GBR,NH,A.2
United Kingdom,GBR,EURO,High income,2048,2,A.2,0,9762958,GBR,NH,A.2
United Kingdom,GBR,EURO,High income,2048,3,A.2,10742186.726672908,61346084.241658226,GBR,NH,A.2
United Kingdom,GBR,EURO,High income,2048,4,A.2,14829643.088,18330832,GBR,NH,A.2
United Kingdom,GBR,EURO,High income,2049,1,A.2,2881413.62927031,3763836,GBR,NH,A.2
United Kingdom,GBR,EURO,High income,2049,2,A.2,0,9814143,GBR,NH,A.2
United Kingdom,GBR,EURO,High income,2049,3,A.2,10831712.182324238,61284475.92114374,GBR,NH,A.2
United Kingdom,GBR,EURO,High income,2049,4,A.2,14943854.0675,18472007.5,GBR,NH,A.2
United Kingdom,GBR,EURO,High income,2050,1,A.2,2912453.63400495,3748159.5,GBR,NH,A.2
United Kingdom,GBR,EURO,High income,2050,2,A.2,0,9864264,GBR,NH,A.2
United Kingdom,GBR,EURO,High income,2050,3,A.2,10915586.401289694,61185029.652272046,GBR,NH,A.2
United Kingdom,GBR,EURO,High income,2050,4,A.2,15073672.275,18632475,GBR,NH,A.2
United Kingdom,GBR,EURO,High income,2025,1,B.1,1801528.59,3532409,GBR,NH,B.1
United Kingdom,GBR,EURO,High income,2025,2,B.1,0,10820161.5,GBR,NH,B.1
United Kingdom,GBR,EURO,High income,2025,3,B.1,5982455.217755386,58524366.65480135,GBR,NH,B.1
United Kingdom,GBR,EURO,High income,2025,4,B.1,11086119.7695,13703485.5,GBR,NH,B.1
United Kingdom,GBR,EURO,High income,2026,1,B.1,1797220.365,3523961.5,GBR,NH,B.1
United Kingdom,GBR,EURO,High income,2026,2,B.1,0,10753800.5,GBR,NH,B.1
United Kingdom,GBR,EURO,High income,2026,3,B.1,6021611.703148263,58837717.21139572,GBR,NH,B.1
United Kingdom,GBR,EURO,High income,2026,4,B.1,11279724.391,13942799,GBR,NH,B.1
United Kingdom,GBR,EURO,High income,2027,1,B.1,1793593.5,3516850,GBR,NH,B.1
United Kingdom,GBR,EURO,High income,2027,2,B.1,0,10669659.5,GBR,NH,B.1
United Kingdom,GBR,EURO,High income,2027,3,B.1,6059280.797618989,59130954.457739875,GBR,NH,B.1
United Kingdom,GBR,EURO,High income,2027,4,B.1,11484570.0675,14196007.5,GBR,NH,B.1
United Kingdom,GBR,EURO,High income,2028,1,B.1,1789585.155,3508990.5,GBR,NH,B.1
United Kingdom,GBR,EURO,High income,2028,2,B.1,0,10579659.5,GBR,NH,B.1
United Kingdom,GBR,EURO,High income,2028,3,B.1,6096770.511136839,59417440.19042399,GBR,NH,B.1
United Kingdom,GBR,EURO,High income,2028,4,B.1,11689297.2255,14449069.5,GBR,NH,B.1
United Kingdom,GBR,EURO,High income,2029,1,B.1,1784145.24,3498324,GBR,NH,B.1
United Kingdom,GBR,EURO,High income,2029,2,B.1,0,10474127.5,GBR,NH,B.1
United Kingdom,GBR,EURO,High income,2029,3,B.1,6133866.639188644,59697182.1353294,GBR,NH,B.1
United Kingdom,GBR,EURO,High income,2029,4,B.1,11896207.8745,14704830.5,GBR,NH,B.1
United Kingdom,GBR,EURO,High income,2030,1,B.1,1780167.75,3490525,GBR,NH,B.1
United Kingdom,GBR,EURO,High income,2030,2,B.1,0,10349097,GBR,NH,B.1
United Kingdom,GBR,EURO,High income,2030,3,B.1,6169898.282259591,59963022.135410905,GBR,NH,B.1
United Kingdom,GBR,EURO,High income,2030,4,B.1,12114844.1695,14975085.5,GBR,NH,B.1
United Kingdom,GBR,EURO,High income,2031,1,B.1,1778613.27,3487477,GBR,NH,B.1
United Kingdom,GBR,EURO,High income,2031,2,B.1,0,10221082,GBR,NH,B.1
United Kingdom,GBR,EURO,High income,2031,3,B.1,6202794.514994741,60204321.93692987,GBR,NH,B.1
United Kingdom,GBR,EURO,High income,2031,4,B.1,12332781.084,15244476,GBR,NH,B.1
United Kingdom,GBR,EURO,High income,2032,1,B.1,1778795.085,3487833.5,GBR,NH,B.1
United Kingdom,GBR,EURO,High income,2032,2,B.1,0,10105671,GBR,NH,B.1
United Kingdom,GBR,EURO,High income,2032,3,B.1,6225843.385081136,60386781.77348397,GBR,NH,B.1
United Kingdom,GBR,EURO,High income,2032,4,B.1,12549843.4695,15512785.5,GBR,NH,B.1
United Kingdom,GBR,EURO,High income,2033,1,B.1,1868479.2075,3492484.5,GBR,NH,B.1
United Kingdom,GBR,EURO,High income,2033,2,B.1,0,9996764.5,GBR,NH,B.1
United Kingdom,GBR,EURO,High income,2033,3,B.1,11228268.996679014,60541148.49720682,GBR,NH,B.1
United Kingdom,GBR,EURO,High income,2033,4,B.1,12769607.915,15784435,GBR,NH,B.1
United Kingdom,GBR,EURO,High income,2034,1,B.1,375876.14371875,3501042.5,GBR,NH,B.1
United Kingdom,GBR,EURO,High income,2034,2,B.1,0,9886394.5,GBR,NH,B.1
United Kingdom,GBR,EURO,High income,2034,3,B.1,908700.6841776872,60677743.1740244,GBR,NH,B.1
United Kingdom,GBR,EURO,High income,2034,4,B.1,721957.263,16055932.5,GBR,NH,B.1
United Kingdom,GBR,EURO,High income,2035,1,B.1,1543363.03127109,3513870.5,GBR,NH,B.1
United Kingdom,GBR,EURO,High income,2035,2,B.1,0,9783483.5,GBR,NH,B.1
United Kingdom,GBR,EURO,High income,2035,3,B.1,14074561.685606344,60817033.65100705,GBR,NH,B.1
United Kingdom,GBR,EURO,High income,2035,4,B.1,12472290.3025,16302753.5,GBR,NH,B.1
United Kingdom,GBR,EURO,High income,2036,1,B.1,782945.442870293,3531099,GBR,NH,B.1
United Kingdom,GBR,EURO,High income,2036,2,B.1,0,9699931.5,GBR,NH,B.1
United Kingdom,GBR,EURO,High income,2036,3,B.1,1175349.776575995,60930384.95804883,GBR,NH,B.1
United Kingdom,GBR,EURO,High income,2036,4,B.1,1414899.3365,16535407,GBR,NH,B.1
United Kingdom,GBR,EURO,High income,2037,1,B.1,1198550.19173287,3551879.5,GBR,NH,B.1
United Kingdom,GBR,EURO,High income,2037,2,B.1,0,9638256.5,GBR,NH,B.1
United Kingdom,GBR,EURO,High income,2037,3,B.1,14348102.22940185,60975058.608689606,GBR,NH,B.1
United Kingdom,GBR,EURO,High income,2037,4,B.1,12170438.245,16779008,GBR,NH,B.1
United Kingdom,GBR,EURO,High income,2038,1,B.1,1221841.90697964,3576617,GBR,NH,B.1
United Kingdom,GBR,EURO,High income,2038,2,B.1,0,9602108,GBR,NH,B.1
United Kingdom,GBR,EURO,High income,2038,3,B.1,1461496.0698337462,61019132.499475725,GBR,NH,B.1
United Kingdom,GBR,EURO,High income,2038,4,B.1,2090669.1715,16988398,GBR,NH,B.1
United Kingdom,GBR,EURO,High income,2039,1,B.1,1246697.29264336,3604547,GBR,NH,B.1
United Kingdom,GBR,EURO,High income,2039,2,B.1,0,9582878.5,GBR,NH,B.1
United Kingdom,GBR,EURO,High income,2039,3,B.1,14629977.15623978,61091512.27452466,GBR,NH,B.1
United Kingdom,GBR,EURO,High income,2039,4,B.1,11802742.4865,17151794,GBR,NH,B.1
United Kingdom,GBR,EURO,High income,2040,1,B.1,1272360.74258674,3633686.5,GBR,NH,B.1
United Kingdom,GBR,EURO,High income,2040,2,B.1,0,9572621,GBR,NH,B.1
United Kingdom,GBR,EURO,High income,2040,3,B.1,1770549.161100133,61178237.901597306,GBR,NH,B.1
United Kingdom,GBR,EURO,High income,2040,4,B.1,2704820.308,17286992.5,GBR,NH,B.1
United Kingdom,GBR,EURO,High income,2041,1,B.1,1298845.02206732,3663717.5,GBR,NH,B.1
United Kingdom,GBR,EURO,High income,2041,2,B.1,0,9568502,GBR,NH,B.1
United Kingdom,GBR,EURO,High income,2041,3,B.1,14935864.288469156,61281507.24918535,GBR,NH,B.1
United Kingdom,GBR,EURO,High income,2041,4,B.1,11395679.5745,17399061,GBR,NH,B.1
United Kingdom,GBR,EURO,High income,2042,1,B.1,1325624.4837144,3693793,GBR,NH,B.1
United Kingdom,GBR,EURO,High income,2042,2,B.1,0,9568794.5,GBR,NH,B.1
United Kingdom,GBR,EURO,High income,2042,3,B.1,2103658.293195119,61395538.77620751,GBR,NH,B.1
United Kingdom,GBR,EURO,High income,2042,4,B.1,3281522.0255,17493842.5,GBR,NH,B.1
United Kingdom,GBR,EURO,High income,2043,1,B.1,1352273.2031826,3722099,GBR,NH,B.1
United Kingdom,GBR,EURO,High income,2043,2,B.1,0,9578726,GBR,NH,B.1
United Kingdom,GBR,EURO,High income,2043,3,B.1,15252534.594260734,61500248.94123442,GBR,NH,B.1
United Kingdom,GBR,EURO,High income,2043,4,B.1,10976922.163,17584254,GBR,NH,B.1
United Kingdom,GBR,EURO,High income,2044,1,B.1,1377530.57421855,3745886.5,GBR,NH,B.1
United Kingdom,GBR,EURO,High income,2044,2,B.1,0,9599894.5,GBR,NH,B.1
United Kingdom,GBR,EURO,High income,2044,3,B.1,2457900.017640596,61553988.6028549,GBR,NH,B.1
United Kingdom,GBR,EURO,High income,2044,4,B.1,3864053.397,17696586.5,GBR,NH,B.1
United Kingdom,GBR,EURO,High income,2045,1,B.1,1401031.15848781,3763403,GBR,NH,B.1
United Kingdom,GBR,EURO,High income,2045,2,B.1,0,9630034,GBR,NH,B.1
United Kingdom,GBR,EURO,High income,2045,3,B.1,15529897.335825983,61528853.04218474,GBR,NH,B.1
United Kingdom,GBR,EURO,High income,2045,4,B.1,10620361.885,17850754,GBR,NH,B.1
United Kingdom,GBR,EURO,High income,2046,1,B.1,1422856.75542263,3774318.5,GBR,NH,B.1
United Kingdom,GBR,EURO,High income,2046,2,B.1,0,9668262,GBR,NH,B.1
United Kingdom,GBR,EURO,High income,2046,3,B.1,2833659.246195049,61471780.74224655,GBR,NH,B.1
United Kingdom,GBR,EURO,High income,2046,4,B.1,4477858.2815,18017285,GBR,NH,B.1
United Kingdom,GBR,EURO,High income,2047,1,B.1,1442112.43381563,3778053,GBR,NH,B.1
United Kingdom,GBR,EURO,High income,2047,2,B.1,0,9713315.5,GBR,NH,B.1
United Kingdom,GBR,EURO,High income,2047,3,B.1,15770737.158427916,61409904.983570635,GBR,NH,B.1
United Kingdom,GBR,EURO,High income,2047,4,B.1,10283537.162,18177811.5,GBR,NH,B.1
United Kingdom,GBR,EURO,High income,2048,1,B.1,1458782.95760867,3774279.5,GBR,NH,B.1
United Kingdom,GBR,EURO,High income,2048,2,B.1,0,9762958,GBR,NH,B.1
United Kingdom,GBR,EURO,High income,2048,3,B.1,3231157.008461104,61346084.241658226,GBR,NH,B.1
United Kingdom,GBR,EURO,High income,2048,4,B.1,5064930.1655,18330832,GBR,NH,B.1
United Kingdom,GBR,EURO,High income,2049,1,B.1,1472890.44347646,3763836,GBR,NH,B.1
United Kingdom,GBR,EURO,High income,2049,2,B.1,0,9814143,GBR,NH,B.1
United Kingdom,GBR,EURO,High income,2049,3,B.1,15987408.699344683,61284475.92114374,GBR,NH,B.1
United Kingdom,GBR,EURO,High income,2049,4,B.1,9949039.123,18472007.5,GBR,NH,B.1
United Kingdom,GBR,EURO,High income,2050,1,B.1,1485215.6159725,3748159.5,GBR,NH,B.1
United Kingdom,GBR,EURO,High income,2050,2,B.1,0,9864264,GBR,NH,B.1
United Kingdom,GBR,EURO,High income,2050,3,B.1,3650030.955422803,61185029.652272046,GBR,NH,B.1
United Kingdom,GBR,EURO,High income,2050,4,B.1,5637318.6995,18632475,GBR,NH,B.1
United Kingdom,GBR,EURO,High income,2025,1,B.2,1801528.59,3532409,GBR,NH,B.2
United Kingdom,GBR,EURO,High income,2025,2,B.2,0,10820161.5,GBR,NH,B.2
United Kingdom,GBR,EURO,High income,2025,3,B.2,5981126.194429213,58524366.65480135,GBR,NH,B.2
United Kingdom,GBR,EURO,High income,2025,4,B.2,11086119.7695,13703485.5,GBR,NH,B.2
United Kingdom,GBR,EURO,High income,2026,1,B.2,1797220.365,3523961.5,GBR,NH,B.2
United Kingdom,GBR,EURO,High income,2026,2,B.2,0,10753800.5,GBR,NH,B.2
United Kingdom,GBR,EURO,High income,2026,3,B.2,6019606.090807866,58837717.21139572,GBR,NH,B.2
United Kingdom,GBR,EURO,High income,2026,4,B.2,11279724.391,13942799,GBR,NH,B.2
United Kingdom,GBR,EURO,High income,2027,1,B.2,1793593.5,3516850,GBR,NH,B.2
United Kingdom,GBR,EURO,High income,2027,2,B.2,0,10669659.5,GBR,NH,B.2
United Kingdom,GBR,EURO,High income,2027,3,B.2,6056584.467101092,59130954.457739875,GBR,NH,B.2
United Kingdom,GBR,EURO,High income,2027,4,B.2,11484570.0675,14196007.5,GBR,NH,B.2
United Kingdom,GBR,EURO,High income,2028,1,B.2,1789585.155,3508990.5,GBR,NH,B.2
United Kingdom,GBR,EURO,High income,2028,2,B.2,0,10579659.5,GBR,NH,B.2
United Kingdom,GBR,EURO,High income,2028,3,B.2,6093366.008352719,59417440.19042399,GBR,NH,B.2
United Kingdom,GBR,EURO,High income,2028,4,B.2,11689297.2255,14449069.5,GBR,NH,B.2
United Kingdom,GBR,EURO,High income,2029,1,B.2,1784145.24,3498324,GBR,NH,B.2
United Kingdom,GBR,EURO,High income,2029,2,B.2,0,10474127.5,GBR,NH,B.2
United Kingdom,GBR,EURO,High income,2029,3,B.2,6129735.097405893,59697182.1353294,GBR,NH,B.2
United Kingdom,GBR,EURO,High income,2029,4,B.2,11896207.8745,14704830.5,GBR,NH,B.2
United Kingdom,GBR,EURO,High income,2030,1,B.2,1780167.75,3490525,GBR,NH,B.2
United Kingdom,GBR,EURO,High income,2030,2,B.2,0,10349097,GBR,NH,B.2
United Kingdom,GBR,EURO,High income,2030,3,B.2,6165018.324206946,59963022.135410905,GBR,NH,B.2
United Kingdom,GBR,EURO,High income,2030,4,B.2,12114844.1695,14975085.5,GBR,NH,B.2
United Kingdom,GBR,EURO,High income,2031,1,B.2,1778613.27,3487477,GBR,NH,B.2
United Kingdom,GBR,EURO,High income,2031,2,B.2,0,10221082,GBR,NH,B.2
United Kingdom,GBR,EURO,High income,2031,3,B.2,6197144.737965281,60204321.93692987,GBR,NH,B.2
United Kingdom,GBR,EURO,High income,2031,4,B.2,12332781.084,15244476,GBR,NH,B.2
United Kingdom,GBR,EURO,High income,2032,1,B.2,1778795.085,3487833.5,GBR,NH,B.2
United Kingdom,GBR,EURO,High income,2032,2,B.2,0,10105671,GBR,NH,B.2
United Kingdom,GBR,EURO,High income,2032,3,B.2,6219399.3799916105,60386781.77348397,GBR,NH,B.2
United Kingdom,GBR,EURO,High income,2032,4,B.2,12549843.4695,15512785.5,GBR,NH,B.2
United Kingdom,GBR,EURO,High income,2033,1,B.2,1955791.32,3492484.5,GBR,NH,B.2
United Kingdom,GBR,EURO,High income,2033,2,B.2,0,9996764.5,GBR,NH,B.2
United Kingdom,GBR,EURO,High income,2033,3,B.2,12564608.58717392,60541148.49720682,GBR,NH,B.2
United Kingdom,GBR,EURO,High income,2033,4,B.2,12769607.915,15784435,GBR,NH,B.2
United Kingdom,GBR,EURO,High income,2034,1,B.2,394411.9074,3501042.5,GBR,NH,B.2
United Kingdom,GBR,EURO,High income,2034,2,B.2,0,9886394.5,GBR,NH,B.2
United Kingdom,GBR,EURO,High income,2034,3,B.2,942703.519082569,60677743.1740244,GBR,NH,B.2
United Kingdom,GBR,EURO,High income,2034,4,B.2,721957.263,16055932.5,GBR,NH,B.2
United Kingdom,GBR,EURO,High income,2035,1,B.2,403265.50474,3513870.5,GBR,NH,B.2
United Kingdom,GBR,EURO,High income,2035,2,B.2,0,9783483.5,GBR,NH,B.2
United Kingdom,GBR,EURO,High income,2035,3,B.2,962147.751736842,60817033.65100705,GBR,NH,B.2
United Kingdom,GBR,EURO,High income,2035,4,B.2,708926.2955,16302753.5,GBR,NH,B.2
United Kingdom,GBR,EURO,High income,2036,1,B.2,1242014.06832017,3531099,GBR,NH,B.2
United Kingdom,GBR,EURO,High income,2036,2,B.2,0,9699931.5,GBR,NH,B.2
United Kingdom,GBR,EURO,High income,2036,3,B.2,15663591.818148756,60930384.95804883,GBR,NH,B.2
United Kingdom,GBR,EURO,High income,2036,4,B.2,11962421.2885,16535407,GBR,NH,B.2
United Kingdom,GBR,EURO,High income,2037,1,B.2,844269.702707641,3551879.5,GBR,NH,B.2
United Kingdom,GBR,EURO,High income,2037,2,B.2,0,9638256.5,GBR,NH,B.2
United Kingdom,GBR,EURO,High income,2037,3,B.2,1267581.2452768232,60975058.608689606,GBR,NH,B.2
United Kingdom,GBR,EURO,High income,2037,4,B.2,1424482.346,16779008,GBR,NH,B.2
United Kingdom,GBR,EURO,High income,2038,1,B.2,863498.630785207,3576617,GBR,NH,B.2
United Kingdom,GBR,EURO,High income,2038,2,B.2,0,9602108,GBR,NH,B.2
United Kingdom,GBR,EURO,High income,2038,3,B.2,1289945.440904153,61019132.499475725,GBR,NH,B.2
United Kingdom,GBR,EURO,High income,2038,4,B.2,1391157.6135,16988398,GBR,NH,B.2
United Kingdom,GBR,EURO,High income,2039,1,B.2,883660.356637081,3604547,GBR,NH,B.2
United Kingdom,GBR,EURO,High income,2039,2,B.2,0,9582878.5,GBR,NH,B.2
United Kingdom,GBR,EURO,High income,2039,3,B.2,15978659.949205045,61091512.27452466,GBR,NH,B.2
United Kingdom,GBR,EURO,High income,2039,4,B.2,11095401.831,17151794,GBR,NH,B.2
United Kingdom,GBR,EURO,High income,2040,1,B.2,904139.420099901,3633686.5,GBR,NH,B.2
United Kingdom,GBR,EURO,High income,2040,2,B.2,0,9572621,GBR,NH,B.2
United Kingdom,GBR,EURO,High income,2040,3,B.2,1631622.598376089,61178237.901597306,GBR,NH,B.2
United Kingdom,GBR,EURO,High income,2040,4,B.2,2037733.8745,17286992.5,GBR,NH,B.2
United Kingdom,GBR,EURO,High income,2041,1,B.2,925399.601260564,3663717.5,GBR,NH,B.2
United Kingdom,GBR,EURO,High income,2041,2,B.2,0,9568502,GBR,NH,B.2
United Kingdom,GBR,EURO,High income,2041,3,B.2,1660689.419968727,61281507.24918535,GBR,NH,B.2
United Kingdom,GBR,EURO,High income,2041,4,B.2,1992026.588,17399061,GBR,NH,B.2
United Kingdom,GBR,EURO,High income,2042,1,B.2,946965.136361701,3693793,GBR,NH,B.2
United Kingdom,GBR,EURO,High income,2042,2,B.2,0,9568794.5,GBR,NH,B.2
United Kingdom,GBR,EURO,High income,2042,3,B.2,16339761.940301923,61395538.77620751,GBR,NH,B.2
United Kingdom,GBR,EURO,High income,2042,4,B.2,10179734.372,17493842.5,GBR,NH,B.2
United Kingdom,GBR,EURO,High income,2043,1,B.2,967851.589682925,3722099,GBR,NH,B.2
United Kingdom,GBR,EURO,High income,2043,2,B.2,0,9578726,GBR,NH,B.2
United Kingdom,GBR,EURO,High income,2043,3,B.2,2038047.1413985528,61500248.94123442,GBR,NH,B.2
United Kingdom,GBR,EURO,High income,2043,4,B.2,2605657.942,17584254,GBR,NH,B.2
United Kingdom,GBR,EURO,High income,2044,1,B.2,987732.659276068,3745886.5,GBR,NH,B.2
United Kingdom,GBR,EURO,High income,2044,2,B.2,0,9599894.5,GBR,NH,B.2
United Kingdom,GBR,EURO,High income,2044,3,B.2,2066303.975079648,61553988.6028549,GBR,NH,B.2
United Kingdom,GBR,EURO,High income,2044,4,B.2,2584396.2085,17696586.5,GBR,NH,B.2
United Kingdom,GBR,EURO,High income,2045,1,B.2,1006314.51163223,3763403,GBR,NH,B.2
United Kingdom,GBR,EURO,High income,2045,2,B.2,0,9630034,GBR,NH,B.2
United Kingdom,GBR,EURO,High income,2045,3,B.2,16646944.633991562,61528853.04218474,GBR,NH,B.2
United Kingdom,GBR,EURO,High income,2045,4,B.2,9336473.222,17850754,GBR,NH,B.2
United Kingdom,GBR,EURO,High income,2046,1,B.2,1023826.18889634,3774318.5,GBR,NH,B.2
United Kingdom,GBR,EURO,High income,2046,2,B.2,0,9668262,GBR,NH,B.2
United Kingdom,GBR,EURO,High income,2046,3,B.2,2458234.062885703,61471780.74224655,GBR,NH,B.2
United Kingdom,GBR,EURO,High income,2046,4,B.2,3217963.7495,18017285,GBR,NH,B.2
United Kingdom,GBR,EURO,High income,2047,1,B.2,1039309.81205707,3778053,GBR,NH,B.2
United Kingdom,GBR,EURO,High income,2047,2,B.2,0,9713315.5,GBR,NH,B.2
United Kingdom,GBR,EURO,High income,2047,3,B.2,2489368.426206423,61409904.983570635,GBR,NH,B.2
United Kingdom,GBR,EURO,High income,2047,4,B.2,3199427.9415,18177811.5,GBR,NH,B.2
United Kingdom,GBR,EURO,High income,2048,1,B.2,1052501.51413408,3774279.5,GBR,NH,B.2
United Kingdom,GBR,EURO,High income,2048,2,B.2,0,9762958,GBR,NH,B.2
United Kingdom,GBR,EURO,High income,2048,3,B.2,16842834.200930346,61346084.241658226,GBR,NH,B.2
United Kingdom,GBR,EURO,High income,2048,4,B.2,8535890.058,18330832,GBR,NH,B.2
United Kingdom,GBR,EURO,High income,2049,1,B.2,1064715.97961928,3763836,GBR,NH,B.2
United Kingdom,GBR,EURO,High income,2049,2,B.2,0,9814143,GBR,NH,B.2
United Kingdom,GBR,EURO,High income,2049,3,B.2,2926007.216119296,61284475.92114374,GBR,NH,B.2
United Kingdom,GBR,EURO,High income,2049,4,B.2,3784015.791,18472007.5,GBR,NH,B.2
United Kingdom,GBR,EURO,High income,2050,1,B.2,1075778.33143669,3748159.5,GBR,NH,B.2
United Kingdom,GBR,EURO,High income,2050,2,B.2,0,9864264,GBR,NH,B.2
United Kingdom,GBR,EURO,High income,2050,3,B.2,2963887.221520306,61185029.652272046,GBR,NH,B.2
United Kingdom,GBR,EURO,High income,2050,4,B.2,3789195.818,18632475,GBR,NH,B.2
United Kingdom,GBR,EURO,High income,2025,1,C,1801528.59,3532409,GBR,NH,C
United Kingdom,GBR,EURO,High income,2025,2,C,0,10820161.5,GBR,NH,C
United Kingdom,GBR,EURO,High income,2025,3,C,5989149.618316762,58524366.65480135,GBR,NH,C
United Kingdom,GBR,EURO,High income,2025,4,C,11086119.7695,13703485.5,GBR,NH,C
United Kingdom,GBR,EURO,High income,2026,1,C,1797220.365,3523961.5,GBR,NH,C
United Kingdom,GBR,EURO,High income,2026,2,C,0,10753800.5,GBR,NH,C
United Kingdom,GBR,EURO,High income,2026,3,C,6031789.186465097,58837717.21139572,GBR,NH,C
United Kingdom,GBR,EURO,High income,2026,4,C,11279724.391,13942799,GBR,NH,C
United Kingdom,GBR,EURO,High income,2027,1,C,1793593.5,3516850,GBR,NH,C
United Kingdom,GBR,EURO,High income,2027,2,C,0,10669659.5,GBR,NH,C
United Kingdom,GBR,EURO,High income,2027,3,C,6073065.140736846,59130954.457739875,GBR,NH,C
United Kingdom,GBR,EURO,High income,2027,4,C,11484570.0675,14196007.5,GBR,NH,C
United Kingdom,GBR,EURO,High income,2028,1,C,1789585.155,3508990.5,GBR,NH,C
United Kingdom,GBR,EURO,High income,2028,2,C,0,10579659.5,GBR,NH,C
United Kingdom,GBR,EURO,High income,2028,3,C,6114304.931344348,59417440.19042399,GBR,NH,C
United Kingdom,GBR,EURO,High income,2028,4,C,11689297.2255,14449069.5,GBR,NH,C
United Kingdom,GBR,EURO,High income,2029,1,C,1784145.24,3498324,GBR,NH,C
United Kingdom,GBR,EURO,High income,2029,2,C,0,10474127.5,GBR,NH,C
United Kingdom,GBR,EURO,High income,2029,3,C,6155304.421708938,59697182.1353294,GBR,NH,C
United Kingdom,GBR,EURO,High income,2029,4,C,11896207.8745,14704830.5,GBR,NH,C
United Kingdom,GBR,EURO,High income,2030,1,C,1780167.75,3490525,GBR,NH,C
United Kingdom,GBR,EURO,High income,2030,2,C,0,10349097,GBR,NH,C
United Kingdom,GBR,EURO,High income,2030,3,C,6195408.785260549,59963022.135410905,GBR,NH,C
United Kingdom,GBR,EURO,High income,2030,4,C,12114844.1695,14975085.5,GBR,NH,C
United Kingdom,GBR,EURO,High income,2031,1,C,1778613.27,3487477,GBR,NH,C
United Kingdom,GBR,EURO,High income,2031,2,C,0,10221082,GBR,NH,C
United Kingdom,GBR,EURO,High income,2031,3,C,6232550.524476348,60204321.93692987,GBR,NH,C
United Kingdom,GBR,EURO,High income,2031,4,C,12332781.084,15244476,GBR,NH,C
United Kingdom,GBR,EURO,High income,2032,1,C,1778795.085,3487833.5,GBR,NH,C
United Kingdom,GBR,EURO,High income,2032,2,C,0,10105671,GBR,NH,C
United Kingdom,GBR,EURO,High income,2032,3,C,6260036.99291467,60386781.77348397,GBR,NH,C
United Kingdom,GBR,EURO,High income,2032,4,C,12549843.4695,15512785.5,GBR,NH,C
United Kingdom,GBR,EURO,High income,2033,1,C,1781167.095,3492484.5,GBR,NH,C
United Kingdom,GBR,EURO,High income,2033,2,C,0,9996764.5,GBR,NH,C
United Kingdom,GBR,EURO,High income,2033,3,C,6285513.765962137,60541148.49720682,GBR,NH,C
United Kingdom,GBR,EURO,High income,2033,4,C,12769607.915,15784435,GBR,NH,C
United Kingdom,GBR,EURO,High income,2034,1,C,1785531.675,3501042.5,GBR,NH,C
United Kingdom,GBR,EURO,High income,2034,2,C,0,9886394.5,GBR,NH,C
United Kingdom,GBR,EURO,High income,2034,3,C,6310030.355317602,60677743.1740244,GBR,NH,C
United Kingdom,GBR,EURO,High income,2034,4,C,12989249.3925,16055932.5,GBR,NH,C
United Kingdom,GBR,EURO,High income,2035,1,C,1792073.955,3513870.5,GBR,NH,C
United Kingdom,GBR,EURO,High income,2035,2,C,0,9783483.5,GBR,NH,C
United Kingdom,GBR,EURO,High income,2035,3,C,6335517.117269437,60817033.65100705,GBR,NH,C
United Kingdom,GBR,EURO,High income,2035,4,C,13188927.5815,16302753.5,GBR,NH,C
United Kingdom,GBR,EURO,High income,2036,1,C,1800860.49,3531099,GBR,NH,C
United Kingdom,GBR,EURO,High income,2036,2,C,0,9699931.5,GBR,NH,C
United Kingdom,GBR,EURO,High income,2036,3,C,6359158.035284992,60930384.95804883,GBR,NH,C
United Kingdom,GBR,EURO,High income,2036,4,C,13377144.263,16535407,GBR,NH,C
United Kingdom,GBR,EURO,High income,2037,1,C,2077849.5075,3551879.5,GBR,NH,C
United Kingdom,GBR,EURO,High income,2037,2,C,0,9638256.5,GBR,NH,C
United Kingdom,GBR,EURO,High income,2037,3,C,14339856.56118222,60975058.608689606,GBR,NH,C
United Kingdom,GBR,EURO,High income,2037,4,C,13574217.472,16779008,GBR,NH,C
United Kingdom,GBR,EURO,High income,2038,1,C,429732.649125,3576617,GBR,NH,C
