simulation_index,susceptibility,transmissibility,r0_to_scale,match,start_date_late,original_date,ageing_year_start,epid_start_date,initial_infected,period_start_date,end_date
22,0.6469100506666711,0.0883860226919056,2.2120639309208134,FALSE,2026-09-30,2019-09-30,2026,2026-05-18,10,2025-01-01,2030-01-01
22,0.6361606306283448,0.08817333111364448,2.2067408339609913,FALSE,2026-09-30,2019-09-30,2026,2026-05-25,10,2025-01-01,2030-01-01
22,0.564648318403304,0.07707376062034832,1.928948499956783,FALSE,2027-11-26,2012-11-26,2027,2027-05-24,10,2025-01-01,2030-01-01
22,0.5931472467924624,0.07566397610556529,1.893665393187823,TRUE,2027-10-29,2012-10-29,2027,2027-06-14,10,2025-01-01,2030-01-01
22,0.5952202442251406,0.0978214270844308,2.448206672665298,FALSE,2028-11-23,2015-11-23,2028,2028-08-14,10,2025-01-01,2030-01-01
22,0.5966801844107087,0.0855956578345535,2.142228619102638,FALSE,2028-01-26,2015-01-26,2027,2027-08-23,10,2025-01-01,2030-01-01
22,0.54545131030283045,0.1083441109645542,2.7115610895603863,TRUE,2028-11-09,2015-11-09,2028,2028-10-09,10,2025-01-01,2030-01-01
22,0.5512260216119123,0.08190098563620998,2.0497609318188648,TRUE,2029-12-19,2011-12-19,2029,2029-08-27,10,2025-01-01,2030-01-01
23,0.6002879691581573,0.08925657492263815,2.233851506953042,TRUE,2025-11-22,2010-11-22,2025,2025-10-06,10,2025-01-01,2030-01-01
23,0.6454094604777895,0.07580536401626418,1.8972039515254409,TRUE,2025-11-22,2010-11-22,2025,2025-09-01,10,2025-01-01,2030-01-01
23,0.690134820593158,0.0761251579033558,1.905207530614299,TRUE,2026-12-01,2014-12-01,2026,2026-07-27,10,2025-01-01,2030-01-01
23,0.672850129924738,0.08650525965263474,2.164993501060176,TRUE,2027-10-15,2018-10-15,2027,2027-07-26,10,2025-01-01,2030-01-01
23,0.7309732100249019,0.07838670403485755,1.961807934990982,FALSE,2028-09-30,2019-09-30,2028,2028-05-22,10,2025-01-01,2030-01-01
23,0.5832875917784025,0.09617890552360804,2.4070987849043464,FALSE,2028-09-30,2019-09-30,2028,2028-05-22,10,2025-01-01,2030-01-01
23,0.6343400665197694,0.08039933717603885,2.012178718087558,TRUE,2029-10-02,2017-10-02,2029,2029-06-18,10,2025-01-01,2030-01-01
23,0.6544311219336154,0.0801926399140759,2.007005642708862,TRUE,2029-10-02,2017-10-02,2029,2029-07-30,10,2025-01-01,2030-01-01
24,0.637101921094596,0.09125098465198958,2.2837662071670595,TRUE,2025-12-09,2013-12-09,2025,2025-08-11,10,2025-01-01,2030-01-01
24,0.6221016075235206,0.09329009303136152,2.3347995941197697,TRUE,2026-12-09,2013-12-09,2026,2026-08-10,10,2025-01-01,2030-01-01
24,0.6227716816294295,0.08592571045870417,2.150488946730847,FALSE,2027-11-22,2010-11-22,2027,2027-10-04,10,2025-01-01,2030-01-01
24,0.6168518701375771,0.0793587696812092,1.98613611821829,TRUE,2027-11-22,2010-11-22,2027,2027-09-06,10,2025-01-01,2030-01-01
24,0.6642245833695105,0.07948358350905525,1.9892598719323908,TRUE,2028-10-31,2016-10-31,2028,2028-07-31,10,2025-01-01,2030-01-01
24,0.6223368261783457,0.08877711847133705,2.2218520042028453,FALSE,2028-12-05,2016-12-05,2028,2028-05-22,10,2025-01-01,2030-01-01
24,0.6717701775050745,0.07987418054906124,1.9990354631108005,FALSE,2029-11-22,2010-11-22,2029,2029-10-08,10,2025-01-01,2030-01-01
24,0.5986477180324078,0.0815334867928464,2.040563426248404,FALSE,2029-11-22,2010-11-22,2029,2029-09-03,10,2025-01-01,2030-01-01
25,0.5521173884040804,0.08159373599061544,2.042071301285573,TRUE,2025-12-19,2011-12-19,2025,2025-08-18,10,2025-01-01,2030-01-01
25,0.5779367541342914,0.07509077378322512,1.879319683948382,FALSE,2026-11-26,2012-11-26,2026,2026-05-18,10,2025-01-01,2030-01-01
25,0.5920019781134027,0.07580080639704696,1.8970898866000796,FALSE,2026-10-29,2012-10-29,2026,2026-06-15,10,2025-01-01,2030-01-01
25,0.7070452647221421,0.08241591400724917,2.062648201116569,TRUE,2027-12-09,2013-12-09,2027,2027-08-16,10,2025-01-01,2030-01-01
25,0.6781378093520687,0.07787187835274852,1.9489232357204331,FALSE,2028-10-31,2016-10-31,2028,2028-07-31,10,2025-01-01,2030-01-01
25,0.7114876048449004,0.07767694475697746,1.9440445732012144,FALSE,2028-12-05,2016-12-05,2028,2028-05-15,10,2025-01-01,2030-01-01
25,0.6504851523400506,0.08948867166504476,2.239660262870836,TRUE,2029-12-09,2013-12-09,2029,2029-08-13,10,2025-01-01,2030-01-01
26,0.6411300293810083,0.09060437281001137,2.2675832555036255,TRUE,2025-12-09,2013-12-09,2025,2025-08-11,10,2025-01-01,2030-01-01
26,0.6333242483002626,0.09209636482669556,2.304923794480397,FALSE,2026-11-23,2015-11-23,2026,2026-08-17,10,2025-01-01,2030-01-01
26,0.6061463725399612,0.08473224946850916,2.1206198347494887,FALSE,2026-01-26,2015-01-26,2025,2025-09-01,10,2025-01-01,2030-01-01
26,0.6472393803709593,0.09136570269937708,2.2866372907063215,TRUE,2026-11-09,2015-11-09,2026,2026-10-12,10,2025-01-01,2030-01-01
26,0.5923937236494793,0.098032579709971715,2.4534912537863023,FALSE,2027-10-15,2018-10-15,2027,2027-07-19,10,2025-01-01,2030-01-01
26,0.6698105235460788,0.07873830004172402,1.9706074354250744,TRUE,2028-10-31,2016-10-31,2028,2028-07-24,10,2025-01-01,2030-01-01
26,0.5758683372337127,0.09587752242889308,2.399555978328106,FALSE,2028-12-05,2016-12-05,2028,2028-05-22,10,2025-01-01,2030-01-01
26,0.6676068262318715,0.07889367708528854,1.9744961040549576,TRUE,2029-10-31,2016-10-31,2029,2029-07-30,10,2025-01-01,2030-01-01
26,0.6192277191654758,0.08979436260015015,2.247310883081604,TRUE,2029-12-05,2016-12-05,2029,2029-06-11,10,2025-01-01,2030-01-01
27,0.6023558584168976,0.075102191075169,1.879605427993975,FALSE,2025-12-19,2011-12-19,2025,2025-08-25,10,2025-01-01,2030-01-01
27,0.6560131411629676,0.08871628605662668,2.2203295328175146,FALSE,2026-10-15,2018-10-15,2026,2026-07-27,10,2025-01-01,2030-01-01
27,0.684908968688627,0.07448742827031635,1.8642195718906116,FALSE,2027-10-02,2017-10-02,2027,2027-06-14,10,2025-01-01,2030-01-01
27,0.6184509830261636,0.08481340126202565,2.122650845421765,FALSE,2027-10-02,2017-10-02,2027,2027-07-26,10,2025-01-01,2030-01-01
27,0.6064264907128085,0.08778599805922715,2.197046931544808,TRUE,2028-11-22,2010-11-22,2028,2028-10-02,10,2025-01-01,2030-01-01
27,0.6763785626956524,0.07184273383273487,1.798029998069946,FALSE,2028-11-22,2010-11-22,2028,2028-08-28,10,2025-01-01,2030-01-01
27,0.6836688096642117,0.08509901222778399,2.1297989181190937,TRUE,2029-10-15,2018-10-15,2029,2029-07-23,10,2025-01-01,2030-01-01
28,0.6195122762890881,0.08241338035916669,2.062584790733726,FALSE,2025-10-02,2017-10-02,2025,2025-06-16,10,2025-01-01,2030-01-01
28,0.6184036742485052,0.08489118417566523,2.124597542110492,FALSE,2025-10-02,2017-10-02,2025,2025-08-04,10,2025-01-01,2030-01-01
28,0.6754584588024076,0.07954185797423513,1.9907183247351312,TRUE,2026-11-22,2010-11-22,2026,2026-10-05,10,2025-01-01,2030-01-01
28,0.567582983474816,0.08618432647313073,2.1569614085528435,FALSE,2026-11-22,2010-11-22,2026,2026-08-31,10,2025-01-01,2030-01-01
28,0.5910596262418494,0.0983076988485202,2.4603767443260276,TRUE,2027-10-15,2018-10-15,2027,2027-07-26,10,2025-01-01,2030-01-01
28,0.6235359836473513,0.09347176264547212,2.339346294926968,TRUE,2028-12-09,2013-12-09,2028,2028-08-14,10,2025-01-01,2030-01-01
28,0.6476100668056529,0.08994138897421566,2.250990556960562,TRUE,2029-10-15,2018-10-15,2029,2029-07-30,10,2025-01-01,2030-01-01
29,0.5974495918096808,0.08527820690557424,2.134283677940616,FALSE,2025-10-02,2017-10-02,2025,2025-06-16,10,2025-01-01,2030-01-01
29,0.6588407271939931,0.07972826196010159,1.9953835141073513,TRUE,2025-10-02,2017-10-02,2025,2025-08-04,10,2025-01-01,2030-01-01
29,0.5494233968351774,0.09511107314873345,2.3803738185715653,FALSE,2026-12-01,2014-12-01,2026,2026-07-27,10,2025-01-01,2030-01-01
29,0.5461423794527995,0.1044291324349692,2.6135797285728932,FALSE,2027-09-30,2019-09-30,2027,2027-05-17,10,2025-01-01,2030-01-01
29,0.6848046137910466,0.08192918845615983,2.0504667723902723,FALSE,2027-09-30,2019-09-30,2027,2027-05-24,10,2025-01-01,2030-01-01
29,0.6753874374410949,0.07904159778193497,1.978198160417747,FALSE,2028-11-22,2010-11-22,2028,2028-10-02,10,2025-01-01,2030-01-01
29,0.6111695879045796,0.08004993293040724,2.0034340715299632,TRUE,2028-11-22,2010-11-22,2028,2028-09-04,10,2025-01-01,2030-01-01
29,0.5595199806379448,0.09580878373886924,2.397835634180587,FALSE,2029-11-22,2010-11-22,2029,2029-10-08,10,2025-01-01,2030-01-01
29,0.6503396885580216,0.075642752398727,1.8931342210075672,TRUE,2029-11-22,2010-11-22,2029,2029-09-03,10,2025-01-01,2030-01-01
30,0.5981999276065229,0.07577409258139571,1.8964213117931177,FALSE,2025-12-19,2011-12-19,2025,2025-08-25,10,2025-01-01,2030-01-01
30,0.6513774366211413,0.07824917537807173,1.958365963377389,TRUE,2026-10-02,2017-10-02,2026,2026-06-15,10,2025-01-01,2030-01-01
30,0.7514232332207188,0.06993128551214077,1.7501915983204277,TRUE,2026-10-02,2017-10-02,2026,2026-07-27,10,2025-01-01,2030-01-01
30,0.6623437332764767,0.07980827213716786,1.9973859531967515,TRUE,2027-10-31,2016-10-31,2027,2027-08-02,10,2025-01-01,2030-01-01
30,0.5880853426324143,0.09429844796600592,2.3600360004265464,FALSE,2027-12-05,2016-12-05,2027,2027-05-31,10,2025-01-01,2030-01-01
30,0.5521407614080704,0.0954084891470312,2.387817339416559,TRUE,2028-12-01,2014-12-01,2028,2028-07-31,10,2025-01-01,2030-01-01
30,0.5811035919716314,0.07499219639302686,1.876852557556441,FALSE,2029-11-26,2012-11-26,2029,2029-06-04,10,2025-01-01,2030-01-01
30,0.5625239792472859,0.07966026901801776,1.993681834020839,FALSE,2029-10-29,2012-10-29,2029,2029-06-18,10,2025-01-01,2030-01-01
31,0.5763790021821624,0.10082059629867451,2.523267794769214,TRUE,2025-12-09,2013-12-09,2025,2025-08-18,10,2025-01-01,2030-01-01
31,0.6400159392342207,0.0909761612997034,2.276888119360279,TRUE,2026-11-23,2015-11-23,2026,2026-08-17,10,2025-01-01,2030-01-01
31,0.6186966413672476,0.08337527469006739,2.0866584133489168,FALSE,2026-01-26,2015-01-26,2025,2025-09-08,10,2025-01-01,2030-01-01
31,0.6393842511145986,0.09286214761931068,2.3240892738500083,TRUE,2026-11-09,2015-11-09,2026,2026-10-12,10,2025-01-01,2030-01-01
31,0.5629256394598163,0.10357835768790408,2.5922871296527994,FALSE,2027-12-09,2013-12-09,2027,2027-08-23,10,2025-01-01,2030-01-01
31,0.6301450033052114,0.0691131387221784,1.729715589228097,TRUE,2028-11-26,2012-11-26,2028,2028-05-15,10,2025-01-01,2030-01-01
31,0.574395559922846,0.07790429428763496,1.949734519203562,FALSE,2028-10-29,2012-10-29,2028,2028-06-12,10,2025-01-01,2030-01-01
31,0.5807500338346381,0.0780952323718684,1.9545131848376545,FALSE,2029-12-19,2011-12-19,2029,2029-08-27,10,2025-01-01,2030-01-01
32,0.683925389878657,0.08532049142483626,2.135341945492963,TRUE,2025-11-23,2015-11-23,2025,2025-08-11,10,2025-01-01,2030-01-01
32,0.6415273795828986,0.07982404354432641,1.9977806690110032,FALSE,2025-01-26,2015-01-26,2024,2024-12-30,2.67444029127925,2025-01-01,2030-01-01
32,0.6372944533588414,0.092868522925438,2.324248830579718,FALSE,2025-11-09,2015-11-09,2025,2025-10-06,10,2025-01-01,2030-01-01
32,0.6846217691221133,0.06353907596587786,1.5902118215918748,TRUE,2026-11-26,2012-11-26,2026,2026-05-18,10,2025-01-01,2030-01-01
32,0.5761744517821971,0.07764932491099219,1.9433533228969144,FALSE,2026-10-29,2012-10-29,2026,2026-06-15,10,2025-01-01,2030-01-01
32,0.5912246742495839,0.08620453503391295,2.1574671743633274,FALSE,2027-10-02,2017-10-02,2027,2027-06-14,10,2025-01-01,2030-01-01
32,0.6121721414334675,0.085692823200254,2.144660406327073,TRUE,2027-10-02,2017-10-02,2027,2027-07-26,10,2025-01-01,2030-01-01
32,0.5939968080879227,0.07324252866875368,1.8330630901035123,FALSE,2028-11-26,2012-11-26,2028,2028-05-15,10,2025-01-01,2030-01-01
32,0.6201188815539725,0.0723051194089641,1.8096022628263324,TRUE,2028-10-29,2012-10-29,2028,2028-06-12,10,2025-01-01,2030-01-01
32,0.553143951093602,0.09693792839603134,2.426095081690821,TRUE,2029-11-22,2010-11-22,2029,2029-10-08,10,2025-01-01,2030-01-01
32,0.6226628677139103,0.07853440446614476,1.9655044787054872,TRUE,2029-11-22,2010-11-22,2029,2029-09-03,10,2025-01-01,2030-01-01
33,0.6672526080416611,0.08731800129133223,2.185334233784252,FALSE,2025-11-23,2015-11-23,2025,2025-08-11,10,2025-01-01,2030-01-01
33,0.5422682844186352,0.09374661069672709,2.3462250008823693,FALSE,2025-01-26,2015-01-26,2024,2024-12-30,1.99632464641462,2025-01-01,2030-01-01
33,0.657560521188791,0.09002217780790003,2.253012483726486,TRUE,2025-11-09,2015-11-09,2025,2025-10-06,10,2025-01-01,2030-01-01
33,0.6202975817687765,0.09380930177233796,2.347793989540597,TRUE,2026-11-23,2015-11-23,2026,2026-08-17,10,2025-01-01,2030-01-01
33,0.7068828363088695,0.07263945095510847,1.817969680339539,TRUE,2026-01-26,2015-01-26,2025,2025-08-25,10,2025-01-01,2030-01-01
33,0.679677576459542,0.0874615315173921,2.1889264085014095,FALSE,2026-11-09,2015-11-09,2026,2026-10-12,10,2025-01-01,2030-01-01
33,0.4878084475358281,0.1189741040554319,2.977601166782025,FALSE,2027-11-23,2015-11-23,2027,2027-08-16,10,2025-01-01,2030-01-01
33,0.5883010522605039,0.08712594058164505,2.180527471860741,FALSE,2027-01-26,2015-01-26,2026,2026-08-31,10,2025-01-01,2030-01-01
33,0.6128004376236652,0.09659359027945656,2.417477226689342,FALSE,2027-11-09,2015-11-09,2027,2027-10-11,10,2025-01-01,2030-01-01
33,0.6327017979149346,0.08060683599970059,2.017371854395214,TRUE,2028-10-02,2017-10-02,2028,2028-06-19,10,2025-01-01,2030-01-01
33,0.5920151068878722,0.08847470031767976,2.2142832928909577,FALSE,2028-10-02,2017-10-02,2028,2028-07-31,10,2025-01-01,2030-01-01
33,0.6287440598682879,0.08370337922840251,2.0948699856396225,TRUE,2029-12-01,2014-12-01,2029,2029-07-30,10,2025-01-01,2030-01-01
34,0.6049331359325046,0.07196882633356227,1.8011857535225042,TRUE,2025-11-26,2012-11-26,2025,2025-05-26,10,2025-01-01,2030-01-01
34,0.6034318756083784,0.07405182114404014,1.8533174995635588,TRUE,2025-10-29,2012-10-29,2025,2025-06-09,10,2025-01-01,2030-01-01
34,0.5484146339831594,0.09541517166559751,2.3879845848456216,FALSE,2026-12-01,2014-12-01,2026,2026-07-27,10,2025-01-01,2030-01-01
34,0.5659078225275321,0.09293714997236804,2.3259663806014994,FALSE,2027-12-01,2014-12-01,2027,2027-08-02,10,2025-01-01,2030-01-01
34,0.6377834300642404,0.09107613582489545,2.279390212275571,FALSE,2028-10-15,2018-10-15,2028,2028-07-17,10,2025-01-01,2030-01-01
34,0.5544580124725561,0.10479572740182304,2.6227546125504335,TRUE,2029-12-09,2013-12-09,2029,2029-08-13,10,2025-01-01,2030-01-01
35,0.5901636098159522,0.07368669428818518,1.8441793584474837,TRUE,2025-11-26,2012-11-26,2025,2025-05-26,10,2025-01-01,2030-01-01
35,0.6010543707014193,0.07469911737169031,1.8695175795558128,TRUE,2025-10-29,2012-10-29,2025,2025-06-23,10,2025-01-01,2030-01-01
35,0.6657300730747621,0.08036146490618218,2.0112308772459797,TRUE,2026-11-22,2010-11-22,2026,2026-09-28,10,2025-01-01,2030-01-01
35,0.6122095388412786,0.07971837392706865,1.9951360432906573,TRUE,2026-11-22,2010-11-22,2026,2026-08-31,10,2025-01-01,2030-01-01
35,0.5468010812311193,0.10607108563349212,2.6546733917573233,FALSE,2027-10-15,2018-10-15,2027,2027-07-19,10,2025-01-01,2030-01-01
35,0.6698340480052876,0.07889097849098338,1.9744285655127216,TRUE,2028-10-31,2016-10-31,2028,2028-07-31,10,2025-01-01,2030-01-01
35,0.6469809193150267,0.08588045320892138,2.1493562797456365,FALSE,2028-12-05,2016-12-05,2028,2028-06-05,10,2025-01-01,2030-01-01
35,0.6091065875733643,0.07441617077755534,1.8624361888992311,TRUE,2029-12-19,2011-12-19,2029,2029-08-27,10,2025-01-01,2030-01-01
36,0.7084152458622524,0.08217346958550477,2.056580470673904,FALSE,2025-12-09,2013-12-09,2025,2025-08-18,10,2025-01-01,2030-01-01
36,0.5728457807783416,0.10170473744498087,2.5453954647335557,FALSE,2026-11-23,2015-11-23,2026,2026-08-17,10,2025-01-01,2030-01-01
36,0.6338118728074942,0.08004476063155003,2.003304622829891,FALSE,2026-01-26,2015-01-26,2025,2025-08-04,10,2025-01-01,2030-01-01
36,0.6546438637799997,0.090445478948257,2.2636065703929407,FALSE,2026-11-09,2015-11-09,2026,2026-10-12,10,2025-01-01,2030-01-01
36,0.7160955811435568,0.08140888399136126,2.0374449539553607,TRUE,2027-10-15,2018-10-15,2027,2027-07-26,10,2025-01-01,2030-01-01
36,0.5792592680196285,0.100492484691034,2.5150560455528477,TRUE,2028-11-23,2015-11-23,2028,2028-08-14,10,2025-01-01,2030-01-01
36,0.5289662934777336,0.09699668685105108,2.427565647454809,TRUE,2028-01-26,2015-01-26,2027,2027-08-30,10,2025-01-01,2030-01-01
36,0.555739171528913,0.10635564668780452,2.6617951880008706,FALSE,2028-11-09,2015-11-09,2028,2028-10-09,10,2025-01-01,2030-01-01
36,0.6748624261891053,0.08486460073817689,2.123932230317554,FALSE,2029-09-30,2019-09-30,2029,2029-05-21,10,2025-01-01,2030-01-01
36,0.7032249840524533,0.07979167454448884,1.996970560185649,TRUE,2029-09-30,2019-09-30,2029,2029-05-14,10,2025-01-01,2030-01-01
37,0.5721776313958037,0.10155491010576466,2.541645690246007,TRUE,2025-10-15,2018-10-15,2025,2025-07-21,10,2025-01-01,2030-01-01
37,0.6086965411677228,0.08627592937883109,2.1592539823953576,FALSE,2026-12-01,2014-12-01,2026,2026-08-03,10,2025-01-01,2030-01-01
37,0.6085651727674481,0.07156579648930424,1.791099002762426,FALSE,2027-11-26,2012-11-26,2027,2027-05-31,10,2025-01-01,2030-01-01
37,0.6182114719244944,0.07273619370936057,1.8203908907384387,FALSE,2027-10-29,2012-10-29,2027,2027-06-21,10,2025-01-01,2030-01-01
37,0.5464871348638973,0.10649225780200068,2.6652141959963953,TRUE,2028-12-09,2013-12-09,2028,2028-08-14,10,2025-01-01,2030-01-01
37,0.654593955327467,0.0820069114637071,2.052411969790967,FALSE,2029-11-22,2010-11-22,2029,2029-10-08,10,2025-01-01,2030-01-01
37,0.5989411050595657,0.0815342582413027,2.040582733524065,TRUE,2029-11-22,2010-11-22,2029,2029-09-03,10,2025-01-01,2030-01-01
38,0.6488546748956817,0.08989374662538112,2.2497981973743792,FALSE,2025-11-23,2015-11-23,2025,2025-08-11,10,2025-01-01,2030-01-01
38,0.6665075801008986,0.07702292852944875,1.927676309723672,TRUE,2025-01-26,2015-01-26,2024,2024-12-30,3.16324731357892,2025-01-01,2030-01-01
38,0.5636854229190019,0.1046269185198871,2.6185297812074597,TRUE,2025-11-09,2015-11-09,2025,2025-09-29,10,2025-01-01,2030-01-01
38,0.6017890412639962,0.09673333489077889,2.4209746576725664,TRUE,2026-12-09,2013-12-09,2026,2026-08-17,10,2025-01-01,2030-01-01
38,0.6242056396310809,0.09336036356420842,2.336558276164544,FALSE,2027-11-23,2015-11-23,2027,2027-08-16,10,2025-01-01,2030-01-01
38,0.472365604171167,0.10805321208516828,2.7042806746368875,FALSE,2027-01-26,2015-01-26,2026,2026-08-24,10,2025-01-01,2030-01-01
38,0.580934519720439,0.1015436844498629,2.541364742334053,FALSE,2027-11-09,2015-11-09,2027,2027-10-04,10,2025-01-01,2030-01-01
38,0.5772752124071852,0.09896402151139833,2.476802731664087,TRUE,2028-09-30,2019-09-30,2028,2028-05-22,10,2025-01-01,2030-01-01
38,0.5451578804946141,0.10242862908462975,2.5635125214490073,TRUE,2028-09-30,2019-09-30,2028,2028-05-15,10,2025-01-01,2030-01-01
38,0.632754606836238,0.08322881919933875,2.082993027141242,FALSE,2029-10-31,2016-10-31,2029,2029-07-23,10,2025-01-01,2030-01-01
38,0.6182097236710117,0.08970331943669528,2.245032318078883,TRUE,2029-12-05,2016-12-05,2029,2029-05-28,10,2025-01-01,2030-01-01
39,0.5922681971980956,0.09838088013809948,2.4622082747667733,FALSE,2025-11-23,2015-11-23,2025,2025-08-11,10,2025-01-01,2030-01-01
39,0.6047338467693871,0.08438544163040458,2.1119401692744857,TRUE,2025-01-26,2015-01-26,2024,2024-12-30,2.13497258728597,2025-01-01,2030-01-01
39,0.6414666130386799,0.09230106970852392,2.310047005954165,FALSE,2025-11-09,2015-11-09,2025,2025-10-06,10,2025-01-01,2030-01-01
39,0.6016848456133704,0.09676561069712612,2.421782434116031,TRUE,2026-11-23,2015-11-23,2026,2026-08-17,10,2025-01-01,2030-01-01
39,0.630955314895397,0.0815984569979914,2.0421894553761852,FALSE,2026-01-26,2015-01-26,2025,2025-09-01,10,2025-01-01,2030-01-01
39,0.6811861351135677,0.08668913775187839,2.1695954742979695,FALSE,2026-11-09,2015-11-09,2026,2026-10-05,10,2025-01-01,2030-01-01
39,0.618652936403614,0.07342939620108532,1.8377398807944103,FALSE,2027-12-19,2011-12-19,2027,2027-08-30,10,2025-01-01,2030-01-01
39,0.6007335970404217,0.09663860028105126,2.418603705718785,FALSE,2028-10-15,2018-10-15,2028,2028-07-17,10,2025-01-01,2030-01-01
39,0.5360285271320376,0.09488883074933208,2.374811690299873,FALSE,2029-10-02,2017-10-02,2029,2029-06-18,10,2025-01-01,2030-01-01
39,0.5869901969991473,0.08937566169697524,2.2368319279533058,TRUE,2029-10-02,2017-10-02,2029,2029-08-06,10,2025-01-01,2030-01-01
40,0.6102970454667827,0.09529310440955065,2.3849295704211237,TRUE,2025-12-09,2013-12-09,2025,2025-08-25,10,2025-01-01,2030-01-01
40,0.6536034428278825,0.08757707423586897,2.1918181313353937,TRUE,2026-09-30,2019-09-30,2026,2026-05-25,10,2025-01-01,2030-01-01
40,0.6974924052840848,0.0804965585302866,2.014611906554431,FALSE,2026-09-30,2019-09-30,2026,2026-06-01,10,2025-01-01,2030-01-01
40,0.5494169918940621,0.10582096198096856,2.6484134708652367,FALSE,2027-11-23,2015-11-23,2027,2027-08-16,10,2025-01-01,2030-01-01
40,0.557619528506497,0.09176906795133905,2.296732435817241,FALSE,2027-01-26,2015-01-26,2026,2026-08-24,10,2025-01-01,2030-01-01
40,0.7154042403677503,0.08314005447592039,2.0807714853518084,FALSE,2027-11-09,2015-11-09,2027,2027-10-11,10,2025-01-01,2030-01-01
40,0.6721327220388328,0.08521626424030325,2.132733419976088,TRUE,2028-09-30,2019-09-30,2028,2028-05-22,10,2025-01-01,2030-01-01
40,0.5907680696325199,0.09444749638668774,2.3637662806825124,FALSE,2028-09-30,2019-09-30,2028,2028-05-15,10,2025-01-01,2030-01-01
40,0.6028463773306971,0.08751587840022833,2.1902865645036664,FALSE,2029-10-31,2016-10-31,2029,2029-07-30,10,2025-01-01,2030-01-01
40,0.6928180114615543,0.08016103626227981,2.0062146884822285,FALSE,2029-12-05,2016-12-05,2029,2029-06-04,10,2025-01-01,2030-01-01
41,0.5322226704108666,0.08153703239391717,2.0406521630871395,FALSE,2025-11-26,2012-11-26,2025,2025-05-19,10,2025-01-01,2030-01-01
41,0.5917562441730144,0.07566031273398698,1.8935737088706976,TRUE,2025-10-29,2012-10-29,2025,2025-06-16,10,2025-01-01,2030-01-01
41,0.581733602284201,0.09997557999918666,2.5021193142718734,FALSE,2026-11-23,2015-11-23,2026,2026-08-17,10,2025-01-01,2030-01-01
41,0.6351909602405713,0.08068009575377338,2.019205348590755,FALSE,2026-01-26,2015-01-26,2025,2025-08-25,10,2025-01-01,2030-01-01
41,0.6012687893482007,0.09834693884953338,2.4613588157921593,FALSE,2026-11-09,2015-11-09,2026,2026-10-12,10,2025-01-01,2030-01-01
41,0.6217795388600217,0.07011280893529045,1.7547346403618869,FALSE,2027-11-26,2012-11-26,2027,2027-05-31,10,2025-01-01,2030-01-01
41,0.5689457003519949,0.0789835143964314,1.9767444898243087,FALSE,2027-10-29,2012-10-29,2027,2027-06-21,10,2025-01-01,2030-01-01
41,0.5208546162003675,0.09769423537195658,2.445023406907804,TRUE,2028-10-02,2017-10-02,2028,2028-06-19,10,2025-01-01,2030-01-01
41,0.6999789668439447,0.075060627252096307,1.878565197524834,TRUE,2028-10-02,2017-10-02,2028,2028-07-31,10,2025-01-01,2030-01-01
41,0.5873969940775149,0.08915969965227762,2.2314269800331044,FALSE,2029-12-01,2014-12-01,2029,2029-07-23,10,2025-01-01,2030-01-01
42,0.5077146527806619,0.1144016807781747,2.8631657356983076,FALSE,2025-11-23,2015-11-23,2025,2025-08-11,10,2025-01-01,2030-01-01
42,0.5575081179606234,0.09177934126502514,2.29698954917028,FALSE,2025-01-26,2015-01-26,2024,2024-12-30,2.8445484270544,2025-01-01,2030-01-01
42,0.7047516637949548,0.08403793489452856,2.103243012271925,FALSE,2025-11-09,2015-11-09,2025,2025-10-06,10,2025-01-01,2030-01-01
42,0.5633480924465747,0.10142879938428986,2.5384894787797525,TRUE,2026-09-30,2019-09-30,2026,2026-05-25,10,2025-01-01,2030-01-01
42,0.6994652348612254,0.08036917594915442,2.011423863868855,TRUE,2026-09-30,2019-09-30,2026,2026-05-25,10,2025-01-01,2030-01-01
42,0.6975405145560201,0.07561045506317048,1.8923259057460189,TRUE,2027-10-31,2016-10-31,2027,2027-07-26,10,2025-01-01,2030-01-01
42,0.5479827165499704,0.10120892959318102,2.5329867304989944,FALSE,2027-12-05,2016-12-05,2027,2027-05-31,10,2025-01-01,2030-01-01
42,0.724524842918133,0.06260556490768815,1.5668485557943483,FALSE,2028-12-19,2011-12-19,2028,2028-08-28,10,2025-01-01,2030-01-01
42,0.5760093068096582,0.08834561817100899,2.2110527146606014,TRUE,2029-10-02,2017-10-02,2029,2029-06-18,10,2025-01-01,2030-01-01
42,0.6730532357916928,0.07803345712384907,1.9529671168757143,TRUE,2029-10-02,2017-10-02,2029,2029-07-30,10,2025-01-01,2030-01-01
43,0.6187126211320952,0.09241868872359864,2.3129906928959816,TRUE,2025-09-30,2019-09-30,2025,2025-05-26,10,2025-01-01,2030-01-01
43,0.5725074684228527,0.09775847920528204,2.446631256906651,TRUE,2025-09-30,2019-09-30,2025,2025-05-19,10,2025-01-01,2030-01-01
43,0.5780932071520837,0.07514258412934567,1.8806163572730916,FALSE,2026-11-26,2012-11-26,2026,2026-05-25,10,2025-01-01,2030-01-01
43,0.4884540097375109,0.091494917738611,2.289871194879362,TRUE,2026-10-29,2012-10-29,2026,2026-06-15,10,2025-01-01,2030-01-01
43,0.6212053269240989,0.08489550786214851,2.1247057523300152,FALSE,2027-10-31,2016-10-31,2027,2027-07-26,10,2025-01-01,2030-01-01
